ID,TARGET
18608,0
4622,0
124681,0
30392,0
99041,0
134440,0
94567,0
58919,0
105546,0
146809,0
75273,0
78219,0
95418,0
74318,0
10961,0
113398,0
131638,0
36261,0
119383,0
21432,0
99378,0
107305,1
35315,0
148364,0
95263,0
53041,0
13531,0
133010,0
52690,0
100876,0
134150,0
36741,0
115156,0
54963,0
34295,0
14110,0
101477,0
47960,1
92962,0
151437,0
27755,0
93190,0
93154,0
13633,0
147540,0
24142,0
129997,1
64983,0
39916,0
126784,0
65619,0
35261,0
32590,0
93554,0
32624,0
109544,0
123747,0
146332,0
51218,0
143647,0
52956,0
2335,0
114196,0
137616,0
35763,0
83842,0
126872,1
86775,0
75227,0
68953,0
244,0
37131,0
16828,0
20234,1
5221,0
114434,0
115266,0
106461,0
20313,0
125637,0
82767,0
107104,0
5961,0
65926,0
102898,0
55965,0
33595,0
93884,0
52033,0
18647,0
115022,0
133005,0
39428,0
140047,0
22106,0
41400,0
52868,0
1087,0
128734,0
89084,0
121926,0
97963,0
40615,0
109170,0
37730,0
151587,0
83091,0
126837,0
78015,0
63695,0
50415,0
93832,0
4824,0
134850,0
139141,0
151554,0
147833,0
128793,0
144809,0
139617,0
76283,0
127539,0
109186,0
85175,0
57070,0
133729,0
61869,0
67394,0
82050,0
59200,0
136538,0
131109,0
148337,0
74606,0
47276,0
139645,0
91340,0
144767,0
34337,0
46296,0
136826,0
148662,0
19344,0
128193,0
18581,0
123715,0
87167,0
85419,0
71189,0
58578,0
59789,0
14932,0
29406,0
81363,1
127325,0
74856,0
84155,0
57090,0
65002,0
56242,0
79944,0
102414,0
148297,0
143429,0
36265,1
20249,0
9543,0
120900,0
132855,0
126696,0
46028,0
89489,0
119679,0
121841,0
103445,0
28068,0
56780,0
59850,0
60413,0
18386,0
85014,0
41361,0
74939,0
1712,0
108025,0
118072,0
86931,0
17244,0
4115,0
50429,0
100207,1
37274,0
34772,1
26712,0
33556,0
4810,0
104297,0
144457,0
89105,0
132358,0
90608,0
80759,0
101962,0
19551,0
26847,0
56661,0
46635,0
52420,0
74312,0
55631,0
23640,0
149153,0
116090,0
106570,0
138236,0
105178,0
60458,0
15731,0
147172,0
70448,0
84854,0
112303,0
24572,0
61881,0
134896,0
128141,0
90051,0
86135,0
127287,1
78894,0
77192,0
91516,0
60844,0
35134,0
55785,0
91794,0
1510,1
141911,0
1630,0
57283,0
57811,0
132359,0
88729,0
142069,0
96219,0
144869,0
16444,0
31613,0
112068,0
23296,0
90377,0
144297,0
103828,0
101785,0
134600,0
21948,0
69090,0
112257,0
84827,0
7900,0
122313,0
78483,0
5164,1
126012,0
52088,0
18733,0
17850,0
104408,0
92331,0
51016,0
70866,0
100759,0
72764,0
47939,0
139152,0
40194,0
28051,0
107764,0
28263,0
61548,0
77736,0
7271,0
37241,0
19795,0
104405,0
148318,1
76518,0
132785,0
85120,0
126653,0
13041,0
127390,0
58282,0
78787,0
36922,0
49361,0
15586,0
25627,0
98844,0
120698,0
58148,0
32969,0
70103,0
21619,0
68793,0
55610,0
71302,0
40327,0
44244,0
95905,0
26959,0
8279,0
106935,0
142460,0
110852,0
116983,0
59147,0
33028,0
146753,0
30864,0
126509,0
116554,0
9625,0
127975,0
64667,0
144746,0
113183,0
113690,0
93188,0
45712,0
74752,0
55865,0
57736,0
99170,0
135826,0
49302,0
52955,0
133244,0
135974,0
75318,0
70285,0
19679,0
10045,0
150796,0
32816,0
72848,0
143802,0
65705,0
105587,0
45997,0
25577,0
73750,0
72837,0
24989,0
45659,0
2837,0
47384,1
2172,0
18265,0
146426,0
95415,0
26320,0
88549,0
76958,0
106697,0
150234,0
30420,0
124290,1
18877,0
25434,0
70178,0
93513,0
23573,0
142923,0
5289,0
102795,1
54863,0
85686,0
36831,0
122342,0
19709,0
83068,0
21134,0
21844,0
61384,1
39576,0
119986,0
124323,0
130608,0
15430,0
56330,0
67107,0
48533,0
137499,0
83675,0
19915,0
43253,0
23652,0
32293,0
110566,1
113655,0
51842,0
108913,0
51458,0
44377,0
25971,0
7292,0
70325,0
66405,0
56490,0
35128,0
4632,0
103207,0
104250,1
30189,0
100497,0
84948,0
34849,0
203,0
146978,0
139530,0
9395,0
76762,0
63954,0
120165,0
86700,0
68652,0
19789,0
112373,0
143571,0
49978,0
118250,0
112693,0
117599,0
136392,1
99573,0
33039,0
55838,0
136179,0
33375,0
77929,0
15384,0
76529,0
139310,0
77292,0
24870,0
35095,0
8825,0
149555,0
110123,0
137974,0
64617,0
40759,0
51507,0
6794,0
93608,0
145300,0
31800,0
149314,0
2020,0
41004,0
75498,0
94037,0
89902,0
83157,0
86394,0
78628,0
20135,0
5746,0
44365,0
67830,0
101593,0
122869,0
139267,0
134909,0
50125,0
47606,0
92598,0
124715,0
82433,0
94996,0
101291,0
59199,0
147934,0
131623,1
92416,0
96613,0
70374,0
101863,0
106605,0
111009,0
77696,0
121807,0
120628,0
98405,0
136583,0
141034,0
17935,0
31768,0
51022,0
18161,0
48147,0
135248,0
134532,0
32712,0
100584,0
3467,0
55600,0
130670,0
140428,0
86868,0
119715,0
124334,0
112823,0
47183,0
100142,0
150327,0
133265,0
5490,0
49371,0
107958,0
147710,0
61492,0
100179,0
89663,0
4770,0
45452,0
69942,0
10505,0
1757,0
97936,0
96866,0
48472,0
6891,0
140869,0
46551,0
135594,0
20655,0
98635,0
8495,0
88899,0
71676,0
144741,0
3237,0
65326,0
79254,1
13462,0
104243,0
53046,0
25174,0
112506,0
132870,0
37279,0
99554,0
103833,0
98905,0
119833,0
26324,0
43537,0
114329,0
50573,0
139433,0
47208,0
40888,0
40884,0
129152,0
56550,0
58121,0
2519,0
6642,0
51878,0
72104,0
48993,0
501,0
50890,0
125545,0
73171,0
99566,0
82278,0
86413,0
1426,0
49936,0
60176,0
63861,0
265,0
8978,0
138772,0
84228,0
4841,0
117771,1
97542,0
80121,0
7295,0
38438,0
80690,0
12822,0
78774,0
54069,0
68138,0
73986,0
9990,0
58109,0
124351,0
121740,0
49632,0
7754,0
34031,0
59954,0
129141,0
36252,0
50686,0
77810,0
93228,0
31031,0
99065,0
87013,0
68324,0
29037,0
33712,0
120872,1
14168,0
4210,0
115490,0
60628,0
67793,0
14989,0
52670,0
2115,0
116191,0
93263,0
117955,0
6800,0
29129,0
42510,0
145309,0
57215,0
143071,0
39346,0
84443,0
76221,0
67150,0
94487,0
83790,0
9035,0
32736,0
14698,0
3798,0
1344,0
137267,0
34063,0
85530,0
121000,0
116054,0
3834,0
40067,0
122974,0
39681,0
7291,0
81158,1
39721,0
144030,0
53354,0
15438,0
117671,0
71111,0
6480,0
136244,0
52667,0
43863,0
20115,0
15366,0
95471,0
6049,0
67398,0
128373,0
140800,0
57047,0
61887,0
9785,0
37734,0
106815,0
131384,0
82032,0
61383,0
41934,0
6326,0
99176,1
58270,0
130345,0
127025,0
70706,0
29283,0
85059,0
103675,0
44696,0
115979,0
129748,0
28476,0
52218,0
68410,0
60989,0
113259,0
12856,0
129878,0
101654,0
14398,0
80102,0
118242,0
116563,0
51642,0
85545,1
12939,0
12993,0
124447,0
71389,0
13858,0
120952,0
80357,0
72680,0
38411,0
68549,0
70778,0
66632,0
135838,0
16680,0
44247,0
150058,0
41980,0
141732,0
47536,0
9592,0
63780,0
23148,0
101428,0
36186,0
82973,0
131869,0
145404,0
88650,0
74275,0
63058,0
72409,0
48426,1
148721,0
86031,0
44302,0
96702,0
105927,0
90012,0
74850,0
84671,0
118438,0
122350,0
33476,0
141961,0
13553,0
147549,0
120923,0
53130,0
25820,0
123272,0
3860,0
20337,0
117532,0
94229,0
147977,0
79382,0
59209,0
102998,0
75205,0
147541,0
124206,0
32245,0
34644,0
25139,0
12457,0
141412,0
70600,0
5833,0
3577,0
33599,0
10101,0
112486,0
148277,0
79165,0
87619,0
76615,0
54185,0
62901,0
99434,0
139795,0
143002,0
25009,1
117025,0
86769,0
118034,0
9202,0
122110,0
83701,0
128762,0
139931,0
114106,0
78302,0
37454,0
118186,0
62562,0
25665,0
51244,0
150119,0
81662,0
114381,0
2631,0
109378,0
47685,0
73096,0
72013,0
150945,0
119651,0
28965,0
69352,0
89972,0
1051,0
147817,0
31198,0
63075,0
12829,0
65131,0
13253,0
85195,0
118772,0
25832,0
58591,0
59267,0
68173,0
41001,0
60476,0
77593,0
3147,0
19710,0
125585,0
116826,0
100248,0
135673,0
87603,0
10477,0
78843,0
126049,0
85914,1
130785,0
63421,0
32659,0
57502,0
87858,1
87112,0
18539,0
14158,0
102092,0
91911,0
9106,0
89079,0
130937,0
59035,0
29143,0
54524,0
85051,0
15386,0
2055,0
53188,0
87532,0
63475,0
97760,0
55845,0
58263,0
142769,0
72465,0
11636,0
7744,0
151787,0
99996,0
122666,0
10737,0
148792,0
79818,0
65442,0
102992,0
42358,0
1722,0
97061,1
52256,0
106027,1
45635,0
29292,0
93128,0
31070,0
149438,0
70143,0
63188,0
1214,0
60085,0
57890,0
136587,0
82655,0
34154,0
95960,0
93481,0
13116,0
130604,0
141018,0
98812,0
129643,0
15272,0
50752,0
74732,0
21826,0
67625,0
125322,0
54427,0
99616,0
3528,0
101924,0
44952,0
140133,0
67366,0
24781,0
3647,0
58382,0
121556,0
135832,0
117584,0
67492,0
83227,0
146315,0
56997,0
112146,0
109595,0
77312,0
24038,0
21714,0
77288,0
84621,0
35085,0
94640,0
36114,0
5420,0
73082,0
1772,1
128794,0
59517,0
27142,0
140752,0
93600,0
98759,0
39928,0
12056,0
10664,0
107077,0
97489,0
123243,0
68246,0
141053,0
74025,0
23272,0
87955,0
110491,0
65318,1
7762,0
72676,0
107274,0
109207,0
444,0
137652,0
147255,0
87314,0
149121,0
45773,0
112830,0
71373,0
32868,0
93307,0
95320,0
8695,0
3342,0
43667,0
42651,0
45119,0
90426,0
75719,0
123353,0
92967,0
56412,0
120500,0
11760,0
104827,0
17975,0
141919,0
63931,0
52829,0
121426,0
35026,0
107604,0
112252,0
88567,0
125856,0
19530,0
99254,0
61073,0
24144,0
60577,0
148795,0
63943,0
110748,0
85089,0
143595,1
54971,0
129137,0
76278,0
12526,0
34423,0
2054,0
39633,0
1606,0
82739,0
26634,0
114359,0
38019,0
74660,0
141618,0
20663,0
143882,0
134813,0
5242,0
60602,0
103208,0
22869,0
129917,0
127005,0
142168,0
29408,0
39143,0
27725,0
121773,0
37166,0
6748,0
22769,0
30517,0
84994,0
120925,1
115242,0
133836,0
74273,0
302,0
122034,0
98906,0
66027,0
36432,0
21086,0
63749,0
147537,0
133494,0
129252,0
58729,0
73093,0
22989,1
49296,0
63377,0
92083,0
138197,0
63278,0
31572,0
78754,1
125425,0
93761,1
125728,0
33176,0
139589,0
101478,0
128203,0
45441,0
146532,0
48375,0
59350,0
11570,0
25555,0
94403,0
130563,0
86464,0
2858,0
150106,0
90759,0
99179,0
67762,0
125368,0
139567,0
17561,0
75421,0
31516,0
128369,0
42708,0
12738,0
122865,0
144912,0
137728,0
39713,0
75503,0
115205,0
60618,0
149655,0
132207,0
16107,0
37779,0
43200,0
28309,0
138647,0
10934,0
53362,0
96868,0
51318,0
90387,0
57925,1
102952,1
94193,0
110084,0
81054,0
9628,0
56445,0
37087,0
33448,0
39005,0
101363,0
18589,0
34398,0
38008,0
9966,0
60823,0
76171,0
88282,0
151251,0
48814,0
111350,0
145756,0
35835,0
85451,0
34410,0
51990,0
139986,0
63095,0
50832,0
69596,0
65035,0
99444,0
5571,0
100236,0
115529,0
3333,0
95222,0
50989,0
23578,0
141447,0
51898,0
88912,0
83476,0
54633,0
84399,0
25658,0
92668,0
60259,0
150583,0
67044,1
13589,0
151271,0
72598,0
14576,0
94772,0
23366,0
103082,0
122679,0
41590,0
121477,0
32208,0
80986,0
85879,0
103334,0
37621,0
30841,0
109669,0
28060,0
99856,0
22795,0
108082,0
41924,0
82540,1
98347,0
59522,0
85099,0
111622,0
109974,0
71952,0
19987,0
145181,0
688,0
108349,0
79926,0
51336,0
44826,0
95124,0
27994,0
87135,0
39062,0
61597,0
121831,0
131245,1
30718,0
64205,0
41763,0
48407,0
138342,0
40639,0
7128,0
45683,0
4491,1
52584,0
30452,0
44833,0
66642,0
73316,0
57664,0
64601,0
70694,0
74076,0
10877,1
44849,0
99723,0
135489,0
20755,0
112967,0
1983,0
128574,0
106125,0
76868,0
145149,0
139520,0
18815,0
13690,0
116793,1
87758,0
97176,0
136440,0
127053,1
70903,0
79317,0
81627,0
8198,0
17107,0
67611,0
15670,0
88682,0
90144,0
135839,0
1440,0
36454,0
26280,0
109114,1
105126,0
38885,1
30097,0
57465,0
89411,0
133450,0
137998,0
120970,0
81124,0
29957,0
8839,1
26756,0
103126,0
49991,0
125166,0
130244,0
78328,0
41399,0
100144,0
108229,0
48700,0
10179,0
60404,0
5735,0
76262,0
112312,0
118812,0
7234,0
114502,0
91958,0
96050,0
15254,0
100863,0
62041,0
99394,0
12361,0
62520,0
25451,0
36451,0
22129,0
79454,1
144661,0
78611,0
22300,0
148835,0
65213,0
78392,0
128188,0
60152,0
73011,0
64282,0
24254,0
66956,0
69617,0
138141,0
116389,0
17063,0
22071,1
122606,0
50565,0
57214,0
12559,0
70008,0
2923,0
105086,0
150275,0
1596,1
9577,0
63949,0
105382,0
119773,0
143548,0
142126,0
2047,0
32214,1
31202,0
142358,0
9241,0
71947,0
535,0
148878,0
69977,0
74687,0
75324,0
143632,0
45192,0
98236,1
7598,0
105222,0
48096,0
52105,0
5594,0
141211,0
43069,0
26619,0
94743,0
39156,0
1912,0
111929,0
131730,0
119263,0
101609,0
43796,0
50211,0
7971,0
26606,0
47607,0
20581,0
123009,0
7882,0
129051,0
31137,0
59528,0
116267,0
7728,0
50511,0
77083,0
53475,0
117099,0
55459,0
6847,0
1672,0
79575,0
74430,0
90056,0
100238,0
45793,0
51665,0
65531,0
95176,0
85880,0
90103,0
142509,0
96654,0
69284,0
84541,0
80020,0
90451,0
30023,0
39612,0
109690,0
104064,0
6186,0
130460,0
102074,0
140208,0
120815,0
21671,0
33928,0
68525,0
87149,0
65252,0
115915,0
19891,0
135850,0
83746,0
53095,0
129816,0
60057,0
66492,0
1343,0
86746,0
31279,0
75578,0
112555,0
120773,0
113593,0
81274,0
65895,0
88585,0
146459,0
75001,0
64504,0
47027,0
106523,0
96743,0
146759,0
37389,0
108234,0
6038,0
29832,0
49872,0
87735,0
50693,0
32824,1
99009,0
135405,0
135899,0
148327,0
4960,0
82717,0
81604,0
23931,0
150108,0
19766,0
76004,0
114458,0
104003,0
31575,0
144467,0
33954,0
16980,0
151758,0
73214,0
7469,0
59824,0
11606,0
138419,0
25738,0
36323,0
16757,0
75261,0
97268,0
1684,0
60835,0
131300,0
87501,0
38706,0
49171,1
13739,1
14011,0
17127,0
129460,0
68137,0
52818,0
53296,0
21262,0
129103,0
28031,0
117910,0
71548,0
129068,0
29388,0
54938,0
49383,0
90077,0
117678,0
71736,0
105030,0
133316,0
16651,0
125467,0
108654,0
135656,0
80876,0
80071,0
27961,0
108789,0
4644,0
130874,0
131188,0
150787,0
146916,0
63225,0
6494,1
65596,0
77959,0
99151,0
97193,0
51059,0
65534,0
93739,0
108643,0
139831,0
66785,0
63542,0
113171,0
127736,0
105492,0
134050,0
31860,0
49621,0
125835,0
121912,0
148091,0
41863,0
89688,0
944,0
84238,0
108460,1
149918,0
118822,0
118066,1
19328,0
93750,0
12126,0
16631,1
113280,0
104516,0
36847,0
25403,1
58258,0
77757,0
82636,0
114314,0
149462,0
119841,0
33154,0
47001,0
12355,0
110456,0
22419,0
43544,0
116556,0
10765,0
64610,0
30750,0
59552,1
9131,0
25342,0
110755,0
89912,0
31976,0
16584,0
143530,0
92734,0
105043,0
20877,0
131246,0
3170,0
148946,0
106328,0
70146,0
53276,0
67536,0
122028,1
32943,0
141862,0
129112,0
26972,0
120604,0
66546,0
131372,0
56523,0
55277,0
122052,0
88622,0
23071,0
63325,0
8441,0
151035,0
34473,0
149860,0
128044,0
48953,0
135402,0
122179,0
109882,0
114879,0
63146,0
25443,0
129601,0
107744,0
106143,0
74872,0
91921,0
1217,0
60437,0
9753,0
75533,0
139988,0
179,0
92160,0
58039,0
106774,0
144165,0
82835,0
60551,0
143121,0
66389,0
54609,0
43500,0
5027,0
81216,0
34294,1
33156,0
87435,0
115995,0
138175,0
98143,0
144081,0
37072,0
98279,1
47801,0
43146,0
124245,0
69938,0
116200,0
38903,0
37930,0
67389,0
122835,0
48447,0
23050,0
568,0
7597,1
43523,0
143776,0
28206,0
25155,0
110008,1
150663,0
15866,0
21454,0
117049,0
41032,0
37357,0
77544,0
72466,0
46076,0
116073,0
149557,0
111369,0
119016,0
52346,0
21449,0
120177,0
48724,0
69757,0
53259,0
36994,0
66440,0
61866,0
29201,0
37689,0
75354,0
123300,0
81056,0
41410,0
105398,0
150133,0
3156,0
29678,0
62790,0
23015,0
73768,0
26446,0
114756,0
45332,0
113039,0
131804,0
120396,0
82826,0
142080,0
13741,0
151742,0
98148,0
129192,0
93590,0
86472,0
143520,0
89708,0
136805,0
91976,0
63465,0
38078,0
60971,0
73480,0
58929,0
110297,0
41621,0
1918,0
56040,0
79307,0
134146,0
109503,0
120911,1
115099,0
93211,0
105728,0
51459,0
78285,0
39405,0
56847,1
94006,0
46656,0
111014,0
128685,0
140498,0
146551,0
72291,0
127843,0
21709,0
92358,0
10438,0
123726,0
15668,0
142191,0
17222,0
4667,0
41601,0
9829,0
138614,0
90246,0
52486,0
2560,0
143844,0
58060,0
119244,0
45307,0
11280,0
133692,0
36399,0
296,0
9258,0
115624,0
82190,0
80418,0
98843,0
26209,0
65503,0
151553,0
42272,0
73867,0
59806,0
49595,0
106283,0
103000,0
94787,0
135271,0
58314,0
112490,0
11834,0
5464,0
142088,0
55671,0
16870,0
120315,0
41198,0
77381,0
137680,0
67853,0
47243,0
88689,0
91613,0
56543,0
103330,0
139534,0
127431,0
67617,0
40893,0
59313,0
135331,0
63819,0
78543,0
8570,0
56791,0
148137,0
76588,0
48155,0
87151,0
7739,0
97400,0
78855,0
117924,0
67076,0
3169,0
77793,0
150393,0
2718,0
11344,0
6273,0
11310,0
31495,0
36233,0
122808,0
24116,0
132411,0
107172,0
75148,0
113992,0
100533,0
38988,0
30802,0
125011,0
17296,0
33513,0
91849,0
57064,0
67634,0
141474,0
112954,0
23732,0
21231,0
65535,0
146360,1
80527,0
18465,0
80671,0
40747,0
47605,0
56875,0
115560,0
47112,0
110406,0
134465,0
140728,0
145491,0
93221,0
96008,0
142920,0
95825,0
43595,0
116712,0
122739,0
65634,0
68155,1
133302,0
90546,0
141009,0
7009,0
106679,0
136442,0
116659,0
58736,0
70994,0
9173,0
137828,0
119908,0
139228,0
9329,0
80438,0
136318,0
138311,1
114533,0
75029,0
39029,0
94133,0
106390,0
110176,0
101148,1
105446,0
129251,1
127729,1
126427,0
57494,0
50724,0
109481,0
89404,0
17348,0
58916,0
135507,0
128354,0
151034,0
116035,0
69153,0
10977,0
108549,0
67981,0
77604,0
117704,0
64113,0
138069,0
9454,0
73166,0
73427,0
133507,0
82960,0
110465,0
60828,0
45918,0
22205,0
50277,0
7308,0
116447,0
80731,0
19665,0
106551,0
3413,0
41310,0
70998,0
138089,0
57539,0
73318,0
148323,0
8808,0
20341,0
143313,0
87677,0
114273,0
29893,0
14348,1
34212,0
142880,0
131813,0
111944,0
45658,0
143241,0
66932,0
127583,1
42776,0
16858,0
135247,0
8876,0
43010,0
107163,0
53641,0
133934,0
123650,0
49778,0
87679,0
143559,0
126718,0
50783,0
97694,0
131065,0
71336,0
59133,0
93049,0
115923,0
39907,0
22683,0
27899,0
16097,0
131437,0
147938,0
150810,0
40018,0
19920,1
18335,0
146474,0
90954,0
54589,0
130060,0
87815,0
59212,0
140111,0
28208,1
92408,0
86294,0
18323,0
40267,0
34421,1
59434,1
63779,0
29570,0
44890,0
18491,0
57396,0
65891,0
36902,0
130150,0
18578,0
132334,0
36569,0
81716,0
56148,0
88050,0
35666,0
49262,1
129048,0
101071,0
35338,0
86499,1
60653,0
114948,1
139202,1
52938,0
101442,0
86788,0
55408,0
18513,0
57700,0
99375,0
52741,0
105670,0
82418,0
7814,0
146079,0
9439,0
51824,0
77603,0
15287,0
81476,0
55410,0
33973,0
64564,0
143219,0
71244,0
42989,0
135615,0
1021,0
148845,0
28033,0
39183,0
85678,0
12751,0
150075,0
142720,0
12908,0
111311,0
86478,0
147261,0
137856,0
47203,0
29227,0
5638,0
8755,0
87841,0
127100,0
88514,0
100272,0
40237,0
7995,0
117057,0
100299,0
62960,0
134311,0
42175,0
103356,0
26128,0
30962,1
74949,0
32277,0
92518,0
90391,0
71728,0
17081,0
114071,0
140857,0
72714,0
75802,0
96648,0
77019,0
133704,0
22108,0
62772,0
2068,0
19412,0
123648,0
93326,0
33314,0
67759,0
100934,0
20855,0
121704,1
124311,0
105586,0
89602,0
145967,0
81951,0
150652,0
138947,0
17916,0
97103,0
134499,0
88372,0
80114,0
92440,0
66547,0
140602,0
18237,0
99197,0
57977,0
26751,0
60742,0
119502,0
14567,1
43751,0
32834,0
114347,0
5301,0
54715,0
70479,0
74968,0
137628,0
84447,0
138442,0
90876,0
58595,0
86989,0
32242,0
99352,0
151466,0
78373,0
126323,0
39410,0
92017,0
131250,0
10444,0
150820,0
73585,0
46384,0
108572,0
130471,0
129714,0
5107,0
103672,0
68488,0
112248,0
121938,0
138639,1
20814,0
75188,0
62371,1
27507,0
36955,0
1643,1
116914,0
99047,0
104946,0
134209,0
148401,0
92072,0
147391,0
3881,0
23174,0
109655,0
79744,0
85342,0
79675,0
13309,0
86592,0
52932,0
143857,0
63645,0
42057,0
113975,0
32188,0
112474,0
89263,0
81944,0
59967,0
76655,0
17878,0
92110,0
8669,0
117468,0
128398,0
54428,0
116308,0
142593,0
107734,0
15604,0
39504,0
9766,0
32892,0
97152,0
16142,0
87956,0
61372,0
94020,0
64202,0
1183,0
31120,0
55788,0
43779,0
87995,0
32780,0
10212,0
115580,0
52838,0
107489,0
112187,0
92381,0
8118,0
142817,0
26571,0
47762,0
130684,0
106398,0
99186,0
140996,0
148333,0
682,0
137341,0
142568,0
9780,0
15437,0
33874,0
96963,0
119648,0
3269,0
149762,0
5070,0
134302,0
134179,0
68295,0
53335,0
148192,0
36676,0
136541,0
76244,0
26044,0
46654,0
66782,0
89521,0
121898,0
143698,0
105175,1
17323,0
68820,0
151413,0
85563,0
69216,0
54466,0
41733,0
123040,0
104419,0
121598,0
132539,0
100806,0
94411,0
151087,0
23060,0
98370,0
23582,0
129185,0
94244,0
102706,0
139790,0
9981,0
143691,0
46050,0
94319,0
12476,0
66750,1
120536,0
111433,0
102013,0
52249,0
145475,0
59130,0
73151,0
105996,0
21475,0
39577,0
142402,0
116680,0
20040,0
110300,0
55946,0
99069,0
66485,0
98866,0
128133,0
51032,0
84683,0
137752,0
151675,0
22606,0
16710,0
74628,0
101457,0
33050,0
71589,0
113022,0
33855,0
64878,0
79273,0
128814,0
118688,1
72595,0
111438,0
2767,0
113616,0
107310,0
100071,0
99464,0
70756,0
7026,0
70156,1
97431,0
82932,1
81761,0
110219,0
90942,0
22850,0
142978,0
88092,0
96496,0
147658,0
55481,0
57282,0
63250,0
58508,0
44404,0
124326,0
90281,0
117640,0
27075,0
49600,0
95110,0
123024,0
141657,0
13708,0
136510,0
70272,0
53934,0
114805,0
100893,0
56062,0
108270,0
49463,0
36784,0
49517,0
146429,0
80222,0
61701,0
37057,0
118640,0
90482,0
37751,0
98219,0
145643,0
56827,0
65651,1
75167,0
72932,0
55435,0
142790,0
96951,0
65537,0
106618,0
30659,0
110587,0
13202,0
132929,0
115815,0
10641,0
107326,0
80064,0
17051,0
28193,0
136833,0
76056,0
60921,0
55134,0
37226,0
115293,0
17433,0
55799,0
138305,0
61568,0
149771,0
14102,0
80840,0
143141,0
68099,0
1899,0
135559,0
143293,0
65496,1
85862,1
84271,0
96804,0
71007,0
100257,0
87433,0
74063,0
101807,0
98403,0
64336,0
5728,0
101465,0
17329,0
96134,0
119246,0
2298,0
18087,0
39057,0
4895,0
29949,1
21730,0
108925,0
114454,0
24611,0
86014,0
149935,0
68956,0
64177,0
64003,0
74386,0
102199,0
123572,0
107610,0
21630,0
119139,0
66553,0
128832,1
89835,1
20756,0
140025,0
60406,1
81270,0
94158,0
149040,0
81822,0
108680,0
68529,0
81192,0
39382,0
16376,0
62326,0
117147,0
22929,0
93181,0
139268,0
131071,0
47645,0
133672,1
93519,0
3595,0
107535,0
17405,0
37924,0
15901,0
37319,1
88292,0
106794,0
80971,0
47393,0
39932,0
23289,0
51611,0
60955,0
146140,0
119307,0
128151,0
105187,0
80356,0
106178,0
48340,0
139447,0
103093,0
151506,0
97179,0
84339,0
92857,0
40689,0
59129,0
124823,1
130145,0
99670,0
40450,0
37120,0
43542,0
83800,0
65959,0
115795,0
3497,0
150458,0
45504,0
124495,0
8189,0
22439,0
32818,0
59077,0
94936,0
130353,0
121506,0
117710,0
71942,0
111843,0
11378,0
93394,0
115140,0
135448,0
101464,0
148406,0
89280,0
125894,0
135496,0
138172,0
79265,0
2481,0
141899,0
44308,0
1150,0
40810,0
66129,0
27239,0
5043,1
140610,0
105554,0
122702,0
84226,0
130834,0
76807,0
117595,0
64958,0
76705,0
33311,0
116370,0
11979,0
113694,0
2480,0
129526,0
148140,0
8067,0
80541,0
20219,0
51637,0
138813,0
77076,0
30613,0
117788,0
115937,0
55733,0
41747,0
98524,0
81242,0
5854,0
29012,0
63242,0
149651,0
14985,0
23363,0
134722,0
56497,0
119195,0
107056,0
126183,0
86325,0
120505,0
79712,0
122847,0
92000,0
25178,0
20325,0
29099,0
145314,0
66092,0
58094,0
45253,0
61871,0
94157,0
110354,0
69877,0
88955,0
125087,0
21400,0
5022,0
7618,0
77465,0
9155,0
33709,0
52542,0
42304,0
80025,0
139599,0
28574,0
37755,0
70054,0
148349,0
19507,0
113147,0
48557,0
38201,0
69765,0
140766,0
18387,0
67239,0
148533,0
32012,0
119130,1
151061,0
124621,0
66476,0
149703,0
84368,0
114806,0
45394,0
110713,0
100814,0
43642,0
71752,0
48089,0
145778,1
26138,0
34664,0
113198,0
78467,0
59272,0
150480,0
78692,0
81832,0
3119,0
13094,0
139797,0
66526,0
31500,0
81249,0
8207,0
81908,0
45049,0
78004,0
60897,0
137420,0
70861,0
60080,0
112163,0
113375,0
1807,0
69855,1
104998,0
145485,0
115035,0
142542,0
55058,0
31196,0
98581,0
61375,0
80148,0
124956,0
97186,0
6621,0
98991,0
145526,0
101441,0
146258,0
15949,0
10023,0
30411,0
13903,0
150504,0
64348,0
96124,0
7019,0
41321,0
148779,0
36635,0
93085,0
151103,0
122450,0
114932,0
118683,0
7069,0
54731,0
143333,0
109839,0
144979,0
143851,0
108523,0
82861,1
12682,0
29695,0
73517,0
147291,0
58917,0
27720,0
73962,0
108435,1
106089,0
23038,0
63399,0
40434,0
103542,0
105340,0
42985,0
143321,0
1090,0
77391,0
74262,0
129958,0
105280,0
149543,0
6418,0
147718,0
6376,0
58392,0
33477,0
101173,0
71778,0
71911,0
126704,0
30870,0
129017,0
27288,0
99415,0
112003,0
92828,0
106133,0
131855,0
41866,0
22969,0
34559,0
106445,0
118925,0
52108,0
99354,0
21415,0
11697,0
122524,0
142062,0
83954,0
133732,0
95849,0
101567,0
69016,0
21809,0
65325,0
54831,0
11605,0
52870,0
45584,0
136200,0
109397,0
97469,1
57491,0
138756,0
35202,0
69432,0
144802,0
144096,0
77591,1
29069,0
95550,0
145029,0
14977,0
36844,0
98287,0
132968,0
67741,0
93905,0
75133,0
59393,0
42324,0
95461,1
38155,0
11358,0
30266,0
20934,0
105269,0
148064,0
147596,0
99709,0
105685,0
125453,0
87297,1
106683,0
145465,0
122152,0
50303,0
7664,0
10579,0
89056,0
92796,0
78511,0
